word	predicted	reference	correct
sweater	ˈ s w ɛ t ə˞	ˈ s w ɛ t ə˞	1
mcgeachy	m ə ˈ ɡ i t ʃ i	m ə ˈ ɡ i t ʃ i	1
frocks	ˈ f ɹ ɑ k s	ˈ f ɹ ɑ k s	1
sarcophagus	s ɑ ɹ ˈ k ɑ f ə ɡ ə s	s ɑ ɹ ˈ k ɑ f ə ɡ ə s	1
defries	d ɪ ˈ f ɹ a ɪ z	d ɪ ˈ f ɹ i z	0
froylan	ˈ f ɹ ɔ ɪ ɫ ə n	ˈ f ɹ ɔ ɪ ɫ ə n	1
owl	ˈ a ʊ ɫ	ˈ a ʊ ɫ	1
affluence	ˈ æ f ɫ u ə n s	ˈ æ f ɫ u ə n s	1
sparky	ˈ s p ɑ ɹ k i	ˈ s p ɑ ɹ k i	1
kimberley	ˈ k ɪ m b ə˞ ɫ i	ˈ k ɪ m b ə˞ ɫ i	1
reaching	ˈ ɹ i t ʃ ɪ ŋ	ˈ ɹ i t ʃ ɪ ŋ	1
beauties	ˈ b o ʊ t i z	ˈ b j u t i z	0
greensburg	ˈ ɡ ɹ i n z b ə˞ ɡ	ˈ ɡ ɹ i n z b ə˞ ɡ	1
whiteness	ˈ h w a ɪ t n ə s	ˈ h w a ɪ t n ə s	1
suckow	ˈ s ə s k o ʊ	ˈ s ə k a ʊ	0
bulman	ˈ b ʊ ɫ m ə n	ˈ b ə ɫ m ə n	0
elcor	ˈ ɛ ɫ ˌ k ɔ ɹ	ˈ ɛ ɫ ˌ k ɔ ɹ	1
towered	ˈ t a ʊ ə˞ d	ˈ t a ʊ ə˞ d	1
butterick	ˈ b ə t ə˞ ɪ k	ˈ b ə t ə˞ ɪ k	1
sturgill	ˈ s t ə˞ d ʒ ə ɫ	ˈ s t ə˞ ɡ ə ɫ	0
malm	ˈ m ɑ ɫ m	ˈ m ɑ m	0
neysa	ˈ n e ɪ s ə	ˈ n e ɪ s ə	1
hezbollah	ˈ h ɛ z b o ʊ ɫ ə	ˈ h ɛ z b ɑ ˌ ɫ ə	0
shook	ˈ ʃ ʊ k	ˈ ʃ ʊ k	1
skrzypek	ˈ s k ɹ z ɪ ˌ p ɛ k	s k ə˞ ˈ z ɪ p ɛ k	0
engulf	ˈ ɛ ŋ ɡ ə ɫ f	ɪ n ˈ ɡ ə ɫ f	0
facebook's	ˈ f e ɪ s ˌ b ʊ k s	ˈ f e ɪ s ˌ b ʊ k s	1
florists	ˈ f ɫ ɔ ɹ ɪ s t s	ˈ f ɫ ɔ ɹ ɪ s t s	1
updike's	ˈ ə p ˌ d a ɪ k s	ˈ ə p ˌ d a ɪ k z	0
slip	ˈ s ɫ ɪ p	ˈ s ɫ ɪ p	1
caston	ˈ k æ s t ə n	ˈ k æ s t ə n	1
moultrie	ˈ m o ʊ ɫ t ɹ i	ˈ m o ʊ ɫ t ɹ i	1
alex	ˈ æ ɫ ɛ k s	ˈ æ ɫ ə k s	0
bevmark	ˈ b ɛ v ˌ m ɑ ɹ k	ˈ b ɛ v ˌ m ɑ ɹ k	1
brocklin's	ˈ b ɹ ɑ k ɫ ɪ n z	ˈ b ɹ ɑ k ɫ ɪ n z	1
mcmanigal	m ə k ˈ m æ n ɪ ɡ ə ɫ	m ə k ˈ m æ n ə ɡ ə ɫ	0
galus	ˈ ɡ æ ɫ ə s	ˈ ɡ æ ɫ ɪ s	0
kaisha	ˈ k a ɪ ʃ ə	ˈ k e ɪ ʃ ə	0
chatichai's	ˈ t ʃ æ t ɪ ˌ t ʃ a ɪ z	ˈ t ʃ æ ˌ t ɪ k a ɪ z	0
harshaw	ˈ h ɑ ɹ ˌ ʃ ɔ	ˈ h ɑ ɹ ˌ ʃ ɔ	1
maglis	ˈ m æ ɡ ɫ ɪ s	ˈ m æ ɡ ɫ i z	0
tshisekedi	ˌ t ʃ i s ɪ ˈ k i d i	ʃ ɪ ˈ s ɛ k ə d i	0
standish	ˈ s t æ n d ɪ ʃ	ˈ s t æ n d ɪ ʃ	1
rimel	ˈ ɹ ɪ m ə ɫ	ˈ ɹ ɪ m ə ɫ	1
shoumaker	ˈ ʃ u ˌ m e ɪ k ə˞	ˈ ʃ u ˌ m e ɪ k ə˞	1
lim	ˈ ɫ ɪ m	ˈ ɫ ɪ m	1
treloar	ˈ t ɹ ɛ ɫ ɔ ɹ	ˈ t ɹ ɛ ɫ ɔ ɹ	1
tempts	ˈ t ɛ m p t s	ˈ t ɛ m p t s	1
groer	ˈ ɡ ɹ o ʊ ə˞	ˈ ɡ ɹ o ʊ ə˞	1
eastmet	ˈ i s t ˌ m ɛ t	ˈ i s t ˌ m ɛ t	1
rancidity	ɹ æ n ˈ s ɪ d ə t i	ɹ æ n ˈ s ɪ d ɪ t i	0
blokes	ˈ b ɫ o ʊ k s	ˈ b ɫ o ʊ k s	1
alain	ə ˈ ɫ e ɪ n	ə ˈ ɫ e ɪ n	1
unaffiliate	ə n ə ˈ f ɪ ɫ i ˌ e ɪ t	ə n ə ˈ f ɪ ɫ i ˌ e ɪ t	1
hygienist	ˈ h a ɪ ˌ ɡ i n ə s t	ˌ h a ɪ ˈ ɡ ɛ n ɪ s t	0
gehm	ˈ ɡ ɛ m	ˈ d ʒ ɛ m	0
harvel	ˈ h ɑ ɹ v ə ɫ	ˈ h ɑ ɹ v ə ɫ	1
wickland	ˈ w ɪ k ɫ ə n d	ˈ w ɪ k ɫ ə n d	1
reasons	ˈ ɹ i z ə n z	ˈ ɹ i z ə n z	1
obyrne	o ʊ ˈ b ə˞ n	o ʊ ˈ b ə˞ n	1
encompass	ɛ n ˈ k ə m p ə s	ɛ n ˈ k ə m p ə s	1
cushion	ˈ k ʊ ʃ ə n	ˈ k ʊ ʃ ə n	1
continual	k ə n ˈ t ɪ n j u ə ɫ	k ə n ˈ t ɪ n j u ə ɫ	1
adoptable	ə ˈ d ɑ p t ə b ə ɫ	ə ˈ d ɑ p t ə b ə ɫ	1
unfashionable	ə n ˈ f æ ʃ ə n ə b ə ɫ	ə n ˈ f æ ʃ ə n ə b ə ɫ	1
ruple	ˈ ɹ u p ə ɫ	ˈ ɹ u p ə ɫ	1
boutin	ˈ b u t t ɪ n	b u ˈ t æ n	0
gowins	ˈ ɡ a ʊ ə n z	ˈ ɡ a ʊ ɪ n z	0
defecting	d ɪ ˈ f ɛ k t ɪ ŋ	d ɪ ˈ f ɛ k t ɪ ŋ	1
thermostats	ˈ θ ə˞ m ə ˌ s t æ t s	ˈ θ ə˞ m ə ˌ s t æ t s	1
aluminized	ə ˈ ɫ u m ə ˌ n a ɪ z d	ə ˈ ɫ u m ə ˌ n a ɪ z d	1
philippine	ˈ f ɪ ɫ ə ˌ p i n	ˈ f ɪ ɫ ə ˌ p i n	1
containing	k ə n ˈ t e ɪ n ɪ ŋ	k ə n ˈ t e ɪ n ɪ ŋ	1
limousines	ˈ ɫ ɪ m ə s ə n z	ˈ ɫ ɪ m ə ˌ z i n z	0
stumble	ˈ s t ə m b ə ɫ	ˈ s t ə m b ə ɫ	1
welland	ˈ w ɛ ɫ ə n d	ˈ w ɛ ɫ ə n d	1
tuell	ˈ t u ɫ	ˈ t u ɫ	1
machinations	ˌ m æ k ə ˈ n e ɪ ʃ ə n z	ˌ m æ k ə ˈ n e ɪ ʃ ə n z	1
bicknell	ˈ b ɪ k n ə ɫ	ˈ b ɪ k n ə ɫ	1
labyrinthine	ˈ ɫ æ b ə˞ ɪ n ˌ θ a ɪ n	ˌ ɫ æ b ə˞ ˈ ɪ n ˌ θ i n	0
fergason	ˈ f ə˞ ɡ ə s ə n	ˈ f ə˞ ɡ ə s ə n	1
backwash	ˈ b æ ˌ k w ɑ ʃ	ˈ b æ ˌ k w ɑ ʃ	1
norick	ˈ n ɔ ɹ ɪ k	ˈ n ɔ ɹ ɪ k	1
compulsive	k ə m ˈ p ə ɫ s ɪ v	k ə m ˈ p ə ɫ s ɪ v	1
likenesses	ˈ ɫ ɪ k n ə s ɪ z	ˈ ɫ a ɪ k n ə s ɪ z	0
negros	ˈ n ɛ ɡ ɹ o ʊ z	ˈ n i ɡ ɹ o ʊ z	0
travieso	t ɹ ɑ v i ˈ ɛ s o ʊ	t ɹ ɑ ˈ v i s o ʊ	0
peirson	ˈ p ɪ ɹ s ə n	ˈ p i ɹ s ə n	0
antibiotic	ˌ æ n t a ɪ b a ɪ ˈ ɑ t ɪ k	ˌ æ n t a ɪ b a ɪ ˈ ɑ t ɪ k	1
lucidity	ɫ u ˈ s ɪ d ə t i	ɫ u ˈ s ɪ d ɪ t i	0
reseals	ɹ i ˈ z i ɫ z	ɹ i ˈ s i ɫ z	0
tabulation	ˌ t æ b j ə ˈ ɫ e ɪ ʃ ə n	ˌ t æ b j ə ˈ ɫ e ɪ ʃ ə n	1
situations	ˌ s ɪ t ʃ u ˈ e ɪ ʃ ə n z	ˌ s ɪ t ʃ u ˈ e ɪ ʃ ə n z	1
beaudette	ˌ b o ʊ ˈ d ɛ t	ˌ b o ʊ ˈ d ɛ t	1
email	i ˈ m e ɪ ɫ	i ˈ m e ɪ ɫ	1
casebeer	ˈ k æ s ɪ b ɪ ɹ	k æ s ɪ ˈ b ɪ ɹ	0
lilith	ˈ ɫ ɪ ɫ ɪ θ	ˈ ɫ ɪ ɫ ɪ θ	1
bullis	ˈ b ʊ ɫ ɪ s	ˈ b ʊ ɫ ɪ s	1
shy	ˈ ʃ a ɪ	ˈ ʃ a ɪ	1
czechoslovaks	ˌ t ʃ ɛ k ə ˈ s ɫ o ʊ v æ k s	ˌ t ʃ ɛ k ə ˈ s ɫ o ʊ v ɑ k s	0
dumpster	ˈ d ə m p s t ə˞	ˈ d ə m p s t ə˞	1
savoie	s ə ˈ v ɔ ɪ	ˈ s ɑ v w ɑ	0
democratic	d i m ə ˈ k ɹ æ t ɪ k	ˌ d ɛ m ə ˈ k ɹ æ t ɪ k	0
groupers	ˈ ɡ ɹ u p ə˞ z	ˈ ɡ ɹ u p ə˞ z	1
deveaux	d ɪ ˈ v o ʊ	d ɪ ˈ v o ʊ	1
teapot	ˈ t ɛ ˌ p ɑ t	ˈ t i ˌ p ɑ t	0
girls'	ˈ ɡ ə˞ ɫ z	ˈ ɡ ə˞ ɫ z	1
porro	ˈ p ɔ ɹ o ʊ	ˈ p ɔ ɹ o ʊ	1
groff	ˈ ɡ ɹ ɔ f	ˈ ɡ ɹ ɔ f	1
jubilant	ˈ d ʒ u b ə ɫ ə n t	ˈ d ʒ u b ə ɫ ə n t	1
virginians	v ə˞ ˈ d ʒ ɪ n i ə n z	v ə˞ ˈ d ʒ ɪ n j ə n z	0
journeyed	ˈ d ʒ ə˞ n i d	ˈ d ʒ ə˞ n i d	1
turcotte	t ə˞ ˈ k ɔ t	t ə˞ ˈ k ɔ t	1
maners	ˈ m e ɪ n ə˞ z	ˈ m e ɪ n ə˞ z	1
pare	ˈ p ɛ ɹ	ˈ p ɛ ɹ	1
hearst's	ˈ h ɑ ɹ s t s	ˈ h ə˞ s t s	0
wilinski	v ɪ ˈ ɫ ɪ n s k i	v ɪ ˈ ɫ ɪ n s k i	1
fudgy	ˈ f ə d ʒ i	ˈ f ə d ʒ i	1
tjarks	ˈ t j ɑ ɹ k s	ˈ d ʒ ɑ ɹ k s	0
amtrak's	ˈ æ m ˌ t ɹ æ k s	ˈ æ m ˌ t ɹ æ k s	1
fegan	ˈ f i ɡ ə n	ˈ f ɛ ɡ ə n	0
fishkin	ˈ f ɪ ʃ k ɪ n	ˈ f ɪ ʃ k ɪ n	1
novey	ˈ n o ʊ v i	ˈ n o ʊ v i	1
severa	s ɛ ˈ v ɛ ɹ ə	s e ɪ ˈ v ɛ ɹ ə	0
sequiturs	ˈ s ɛ k w ɪ t ə˞ z	ˈ s ɛ k w ɪ t ə˞ z	1
grenouille	ɡ ɹ ə ˈ n u ɪ ɫ	ɡ ɹ ə ˈ n u i	0
romanoski	ɹ ə m ə ˈ n a ʊ s k i	ɹ ə m ə ˈ n a ʊ s k i	1
limpets	ˈ ɫ ɪ m p ə t s	ˈ ɫ ɪ m p ə t s	1
gloated	ˈ ɡ ɫ o ʊ t ɪ d	ˈ ɡ ɫ o ʊ t ɪ d	1
stumpf	ˈ s t ə m p f	ˈ s t ə m p f	1
marketing	ˈ m ɑ ɹ k ə t ɪ ŋ	ˈ m ɑ ɹ k ə t ɪ ŋ	1
dido	ˈ d i d o ʊ	ˈ d a ɪ d o ʊ	0
worldview	ˈ w ə˞ ɫ d ˌ v j u	ˈ w ə˞ ɫ d ˌ v j u	1
rallo	ˈ ɹ æ ɫ o ʊ	ˈ ɹ æ ɫ o ʊ	1
seckman	ˈ s ɛ k m ə n	ˈ s ɛ k m ə n	1
roscoe	ˈ ɹ ɔ s k o ʊ	ˈ ɹ ɑ s k o ʊ	0
mainland	ˈ m e ɪ n ɫ ə n d	ˈ m e ɪ n ˌ ɫ æ n d	0
usher	ˈ ə ʃ ə˞	ˈ ə ʃ ə˞	1
reassigned	ɹ i ə ˈ s a ɪ n d	ˌ ɹ i ə ˈ s a ɪ n d	0
kuenheim	ˈ k ʊ n h a ɪ m	ˈ k j u ə n ˌ h a ɪ m	0
motivated	ˈ m o ʊ t ə ˌ v e ɪ t ɪ d	ˈ m o ʊ t ə ˌ v e ɪ t ə d	0
mesched	ˈ m ɛ ʃ t	ˈ m ɛ ʃ ɛ d	0
infuriating	ˌ ɪ n ˈ f j ʊ ɹ i ˌ e ɪ t ɪ ŋ	ˌ ɪ n ˈ f j ʊ ɹ i ˌ e ɪ t ɪ ŋ	1
eickmeyer	ˈ a ɪ k m a ɪ ə˞	ˈ a ɪ k m a ɪ ə˞	1
motorola's	m o ʊ t ə˞ ˈ o ʊ ɫ ə z	ˌ m o ʊ t ə˞ ˈ o ʊ ɫ ə z	0
nomenklatura	n o ʊ m ɛ n k ɫ ə ˈ t ʃ ʊ ɹ ə	n o ʊ ˌ m ɛ ŋ k ɫ ə ˈ t ʃ ʊ ɹ ə	0
grunts	ˈ ɡ ɹ ə n t s	ˈ ɡ ɹ ə n t s	1
vanderpool	ˈ v æ n d ə˞ ˌ p u ɫ	ˈ v æ n d ə˞ ˌ p u ɫ	1
gravett	ˈ ɡ ɹ æ v ɪ t	ˈ ɡ ɹ æ v ɪ t	1
mctiernan	m ə k ˈ t ɪ ɹ n ə n	m ə k ˈ t a ɪ ɹ n ə n	0
feathering	ˈ f ɛ ð ə˞ ɪ ŋ	ˈ f ɛ ð ə˞ ɪ ŋ	1
trapani	t ɹ ɑ ˈ p ɑ n i	t ɹ ɑ ˈ p ɑ n i	1
aderman	ˈ e ɪ d ə˞ m ə n	ˈ æ d ə˞ m ə n	0
klintworth	ˈ k ɫ ɪ n t w ə˞ θ	ˈ k ɫ ɪ n t w ə˞ θ	1
reuther	ˈ ɹ ɔ ɪ ð ə˞	ˈ ɹ ɔ ɪ ð ə˞	1
renominate	ɹ i ˈ n ɑ m ə ˌ n e ɪ t	ɹ i ˈ n ɔ m ɪ ˌ n e ɪ t	0
varner	ˈ v ɑ ɹ n ə˞	ˈ v ɑ ɹ n ə˞	1
gillman	ˈ ɡ ɪ ɫ m ə n	ˈ ɡ ɪ ɫ m ə n	1
avasso	ə ˈ v ɑ s o ʊ	ə ˈ v ɑ ˌ s o ʊ	0
off	ˈ ɔ f	ˈ ɔ f	1
chayon	ˈ t ʃ e ɪ ə n	ˈ t ʃ e ɪ ə n	1
beeper	ˈ b i p ə˞	ˈ b i p ə˞	1
piver	ˈ p a ɪ v ə˞	ˈ p a ɪ v ə˞	1
bertucci's	b ə˞ ˈ t u t ʃ i z	b ə˞ ˈ t u t ʃ i z	1
anyway	ˈ ɛ n i w e ɪ	ˈ ɛ n i ˌ w e ɪ	0
amirault	ˈ æ m ə˞ ˌ o ʊ	ˈ æ m a ɪ ɹ a ʊ ɫ t	0
matsukawa	ˌ m ɑ t s u ˈ k ɑ w ə	ˌ m ɑ t ˌ s u ˈ k ɑ w ə	0
kapor	ˈ k e ɪ p ə˞	ˈ k e ɪ p ə˞	1
mannered	ˈ m æ n ə˞ d	ˈ m æ n ə˞ d	1
copywrited	ˈ k ɑ p i ˌ ɹ a ɪ t ɪ d	ˈ k ɑ p i ˌ ɹ a ɪ t ɪ d	1
insubordination	ˌ ɪ n s ə ˌ b ɔ ɹ d ə ˈ n e ɪ ʃ ə n	ˌ ɪ n s ə ˌ b ɔ ɹ d ə ˈ n e ɪ ʃ ə n	1
ehmke	ˈ ɛ m k i	ˈ ɛ m k i	1
nations'	ˈ n e ɪ ʃ ə n z	ˈ n e ɪ ʃ ə n z	1
mirsky	ˈ m ə˞ s k i	ˈ m ə˞ s k i	1
snackbar	ˈ s n æ k ˌ b ɑ ɹ	ˈ s n æ k b ɑ ɹ	0
sci	ˌ s i ˈ a ɪ	ˈ ɛ s ˈ s i ˈ a ɪ	0
hany	ˈ h e ɪ n i	ˈ h e ɪ n i	1
dedication	ˌ d ɛ d ə ˈ k e ɪ ʃ ə n	ˌ d ɛ d ə ˈ k e ɪ ʃ ə n	1
lajeune	ɫ ə ˈ d ʒ u n	ɫ ə ˈ d ʒ ə n	0
lorick	ˈ ɫ ɔ ɹ ɪ k	ˈ ɫ ɔ ɹ ɪ k	1
tousignant	ˈ t ə z ə n ə n t	ˈ t u s ɪ ɡ n ə n t	0
killmer	ˈ k ɪ ɫ m ə˞	ˈ k ɪ ɫ m ə˞	1
appears	ə ˈ p ɪ ɹ z	ə ˈ p ɪ ɹ z	1
zanuck	ˈ z æ n ə k	ˈ z æ n ə k	1
impairments	ˌ ɪ m ˈ p ɛ ɹ m ə n t s	ˌ ɪ m ˈ p ɛ ɹ m ə n t s	1
coney	ˈ k o ʊ n i	ˈ k o ʊ n i	1
hyderabad	ˈ h a ɪ d ə˞ ə b æ d	ˈ h a ɪ d ə˞ ə ˌ b æ d	0
lynette	ɫ ɫ ɪ ˈ n ɛ t	ˌ ɫ a ɪ ˈ n ɛ t	0
jochem	ˈ d ʒ ɑ k ɪ m	ˈ d ʒ ɑ k ɪ m	1
mcmasters	m ə k ˈ m æ s t ə˞ z	m ə k ˈ m æ s t ə˞ z	1
banis	ˈ b æ n ɪ s	ˈ b æ n ɪ s	1
whitledge	ˈ h w ɪ t ɫ ɫ ɛ d ʒ	ˈ h w ɪ t ˌ ɫ ɛ d ʒ	0
diamagnetism	d a ɪ ə ˈ m æ ɡ n ə ˌ t ɪ z ə m	ˌ d a ɪ ə ˈ m æ ɡ n ɪ ˌ t ɪ z ə m	0
chaudoin	ʃ ʃ o ʊ ˈ d ɔ ɪ n	ʃ o ʊ ˈ d ɔ ɪ n	0
sheng	ˈ ʃ ɛ ŋ	ˈ ʃ ɛ ŋ	1
penfil	ˈ p ɛ n f ɪ ɫ	ˈ p ɛ n f ɪ ɫ	1
vainly	ˈ v e ɪ n ɫ i	ˈ v e ɪ n ɫ i	1
charron	ˈ t ʃ ɛ ɹ ə n	ˈ k ɛ ɹ ə n	0
bachmann	ˈ b ɑ k m ə n	ˈ b ɑ k m ə n	1
hargis	ˈ h ɑ ɹ ɡ ɪ s	ˈ h ɑ ɹ ɡ ɪ s	1
montz	ˈ m ɑ n t s	ˈ m ɑ n t s	1
increment	ˈ ɪ ŋ k ɹ ə m ə n t	ˈ ɪ n k ɹ ə m ə n t	0
indict	ˌ ɪ n ˈ d ɪ k t	ˌ ɪ n ˈ d a ɪ t	0
amin	ˈ ɑ m ɪ n	ɑ ˈ m i n	0
kreisher	ˈ k ɹ a ɪ ʃ ə˞	ˈ k ɹ i ɪ ʃ ə˞	0
healthtrust's	ˈ h ɛ ɫ θ ˌ t ɹ ə s t s	ˈ h ɛ ɫ θ ˌ t ɹ ə s t s	1
osteen	ə ˈ s t i n	ˈ ɑ ˌ s t i n	0
abbreviate	ə ˈ b ɹ i v i ˌ e ɪ t	ə ˈ b ɹ i v i ˌ e ɪ t	1
footman	ˈ f ʊ t m ə n	ˈ f ʊ t m ə n	1
philosophers	f ə ˈ ɫ ɑ s ə f ə˞ z	f ə ˈ ɫ ɑ s ə f ə˞ z	1
fats	ˈ f æ t s	ˈ f æ t s	1
disassemble	d ɪ s ə ˈ s ɛ m b ə ɫ	ˌ d ɪ s ə ˈ s ɛ m b ə ɫ	0
silhouetted	ˈ s ɪ ɫ ə ˌ ɛ t ɪ d	ˌ s ɪ ɫ ə ˈ w ɛ t ɪ d	0
safarik	s ə ˈ f ɑ ɹ ɪ k	ˈ s æ f ə˞ ɪ k	0
inhabited	ɪ n ˈ h æ b ə t ɪ d	ˌ ɪ n ˈ h æ b ə t ə d	0
sarene	s ɑ ˈ ɹ i n	s ə˞ ˈ i n	0
desertions	d ɪ ˈ z ə˞ ʃ ə n z	d ɪ ˈ z ə˞ ʃ ə n z	1
frevert	ˈ f ɹ ɛ v ə˞ t	ˈ f ɹ ɛ v ə˞ t	1
pietsch	ˈ p i t ʃ	ˈ p i t ʃ	1
obstetrics	ə b ˈ s t ɛ t ɹ ɪ k s	ə b ˈ s t ɛ t ɹ ɪ k s	1
exercisers	ˈ ɛ k s ə˞ ˌ s a ɪ z ə˞ z	ˈ ɛ k s ə˞ ˌ s a ɪ z ə˞ z	1
defreitas	d ɪ ˈ f ɹ a ɪ t ə z	ˈ d ɛ f ɹ a ɪ t ə z	0
judson	ˈ d ʒ ə d s ə n	ˈ d ʒ ə d s ə n	1
rodenticide	ɹ o ʊ ˈ d ɛ n t ə ˌ s a ɪ d	ɹ o ʊ ˈ d ɛ n t ɪ s a ɪ d	0
create	k ɹ i ˈ e ɪ t	k ɹ i ˈ e ɪ t	1
irony	ˈ a ɪ ɹ ə n i	ˈ a ɪ ɹ ə n i	1
fanueil	f æ ˈ n u ə ɫ	ˈ f æ n j ə ɫ	0
gyp	ˈ d ʒ ɪ p	ˈ d ʒ ɪ p	1
malicious	m ə ˈ ɫ ɪ ʃ ə s	m ə ˈ ɫ ɪ ʃ ə s	1
dillmore	ˈ d ɪ ɫ m ɔ ɹ	ˈ d ɪ ɫ m ɔ ɹ	1
chilblains	ˈ t ʃ ɪ ɫ b ɫ ə n z	ˈ t ʃ ɪ ɫ ˌ b ɫ e ɪ n z	0
vicissitudes	v ɪ ˈ s ɪ s ɪ ˌ t u d z	v ɪ ˈ s ɪ s ɪ t u d z	0
symbolize	ˈ s ɪ m b ə ˌ ɫ a ɪ z	ˈ s ɪ m b ə ˌ ɫ a ɪ z	1
nigger's	ˈ n ɪ ɡ ə˞ z	ˈ n ɪ ɡ ə˞ z	1
dissonant	ˈ d ɪ s ə n ə n t	ˈ d ɪ s ə n ə n t	1
cerrito	t ʃ ɛ ˈ ɹ i t o ʊ	t ʃ ə˞ ˈ i t o ʊ	0
retriever	ɹ i ˈ t ɹ i v ə˞	ɹ i ˈ t ɹ i v ə˞	1
slocumb	ˈ s ɫ o ʊ k ə m	ˈ s ɫ o ʊ k ə m	1
prospering	ˈ p ɹ ɑ s p ə˞ ɪ ŋ	ˈ p ɹ ɑ s p ə˞ ɪ ŋ	1
treml	ˈ t ɹ ɛ m	ˈ t ɹ ɛ m ə ɫ	0
whitening	ˈ h w a ɪ t ə n ɪ ŋ	ˈ h w a ɪ t ɪ n ɪ ŋ	0
moomey	ˈ m u m i	ˈ m u m i	1
tuft	ˈ t ə f t	ˈ t ə f t	1
hilbert	ˈ h ɪ ɫ b ə˞ t	ˈ h ɪ ɫ b ə˞ t	1
reinhard	ˈ ɹ a ɪ n h ɑ ɹ d	ˈ ɹ a ɪ n ˌ h ɑ ɹ d	0
kemerer	ˈ k ɛ m ə˞ ə˞	ˈ k ɛ m ə˞ ə˞	1
igel	ˈ a ɪ ɡ ə ɫ	ˈ ɪ ɡ ə ɫ	0
parental	ˈ p ɛ ɹ ə n ə ɫ	p ə˞ ˈ ɛ n t ə ɫ	0
blauer	ˈ b ɫ a ʊ ə˞	ˈ b ɫ a ʊ ɹ	0
mccloy	m ə ˈ k ɫ ɔ ɪ	m ə ˈ k ɫ ɔ ɪ	1
somatogen	s ə ˈ m æ t ə d ʒ ə n	ˌ s o ʊ ˈ m æ t ə d ʒ ɛ n	0
gehling	ˈ ɡ ɛ ɫ ɪ ŋ	ˈ ɡ ɛ ɫ ɪ ŋ	1
overpeck	ˈ o ʊ v ə˞ ˌ p ɛ k	ˈ o ʊ v ə˞ ˌ p ɛ k	1
toxicity	t ɑ k ˈ s ɪ s ə t i	t ɑ k ˈ s ɪ s ə t i	1
cullinet	ˈ k ə ɫ ə n ə t	ˌ k ə ɫ ɪ ˈ n ɛ t	0
dipshit	ˈ d ɪ p ʃ ɪ t	ˈ d ɪ p ˌ ʃ ɪ t	0
alphabetized	ˈ æ ɫ f ə b ə ˌ t a ɪ z d	ˈ æ ɫ f ə b ə ˌ t a ɪ z d	1
pak	ˈ p æ k	ˈ p æ k	1
hinckley	ˈ h ɪ ŋ k ɫ i	ˈ h ɪ ŋ k ɫ i	1
omarska	o ʊ ˈ m ɑ ɹ s k ə	o ʊ ˈ m ɑ ɹ s k ə	1
ukrainians	ə ˈ k ɹ e ɪ n i ə n z	j u ˈ k ɹ e ɪ n i ə n z	0
dryers	ˈ d ɹ a ɪ ə˞ z	ˈ d ɹ a ɪ ə˞ z	1
confectionary	k ə n ˈ f ɛ k ʃ ə ˌ n ɛ ɹ i	k ə n ˈ f ɛ k ʃ ə ˌ n ɛ ɹ i	1
seebeck	ˈ s i ˌ b ɛ k	ˈ s i ˌ b ɛ k	1
marchbank	ˈ m ɑ ɹ t ʃ ˌ b æ ŋ k	ˈ m ɑ ɹ t ʃ ˌ b æ ŋ k	1
ciments	ˈ s ɪ m ə n t s	s ɪ ˈ m ɛ n t s	0
buckingham	ˈ b ə k ɪ ŋ ˌ h æ m	ˈ b ə k ɪ ŋ ˌ h æ m	1
pestilence	ˈ p ɛ s t ə ɫ ə n s	ˈ p ɛ s t ə ɫ ə n s	1
nordine	n ɔ ɹ ˈ d i n	n ɔ ɹ ˈ d i n i	0
evaporating	i ˈ v æ p ə˞ ˌ e ɪ t ɪ ŋ	i ˈ v æ p ə˞ ˌ e ɪ t ɪ ŋ	1
lykin	ˈ ɫ ɪ k ɪ n	ˈ ɫ a ɪ k ə n	0
guzzi	ˈ ɡ u t s i	ˈ ɡ u t s i	1
holroyd	ˈ h ɑ ɫ ˌ ɹ ɔ ɪ d	ˈ h o ʊ ɫ ˌ ɹ ɔ ɪ d	0
vitreous	ˈ v ɪ t ɹ i ə s	ˈ v ɪ t ɹ i ə s	1
dana	ˈ d æ n ə	ˈ d e ɪ n ə	0
meltwater	ˈ m ɛ ɫ t ˌ w ɔ t ə˞	ˈ m ɛ ɫ t ˌ w ɑ t ə˞	0
pooley	ˈ p u ɫ i	ˈ p u ɫ i	1
cotler	ˈ k ɑ t ɫ ə˞	ˈ k ɑ t ɫ ə˞	1
grothaus	ˈ ɡ ɹ ɑ t a ʊ z	ˈ ɡ ɹ ɑ t ˌ h a ʊ s	0
dunlavey	ˈ d ə n ɫ ə v i	d ə n ɫ ə ˈ v e ɪ	0
audio	ˈ ɔ d i o ʊ	ˈ ɑ d i ˌ o ʊ	0
foreclosures	f ɔ ɹ ˈ k ɫ o ʊ ʒ ə˞ z	f ɔ ɹ ˈ k ɫ o ʊ ʒ ə˞ z	1
monterey	m ɑ n ˈ t ɛ ɹ i	ˌ m ɑ n ə˞ ˈ e ɪ	0
fomon's	ˈ f o ʊ m ə n z	ˈ f o ʊ m ə n z	1
rewarding	ɹ i ˈ w ɔ ɹ d ɪ ŋ	ɹ i ˈ w ɔ ɹ d ɪ ŋ	1
activist	ˈ æ k t ɪ v ɪ s t	ˈ æ k t ə v ə s t	0
subterranean	ˌ s ə b t ə˞ ˈ e ɪ n i ə n	s ə b t ə˞ ˈ e ɪ n i ə n	0
