word	predicted	reference	correct
empalar	ẽ . p a . ˈ l a x	ẽ . p a . ˈ l a x	1
legislador	l e . ʒ i z . l a . ˈ d o x	l e . ʒ i z . l a . ˈ d o x	1
jurássica	ʒ u . ˈ ɾ a . s i . k ə	ʒ u . ˈ ɾ a . s i . k ə	1
cruela	k ɾ u . ˈ ɛ . l ə	k ɾ u . ˈ ɛ . l ə	1
hospedaria	o s . p e . d a . ˈ ɾ i . ə	o s . p e . d a . ˈ ɾ i . ə	1
sogro	ˈ s o . ɡ ɾ ʊ	ˈ s o . ɡ ɾ ʊ	1
trevico	t ɾ e . ˈ v i . k ʊ	t ɾ e . ˈ v i . k ʊ	1
romanizar	x o . m a . n i . ˈ z a x	x o . m a . n i . ˈ z a x	1
readquirir	x e . a d ʒ . k i . ˈ ɾ i x	x e . a d ʒ . k i . ˈ ɾ i x	1
calixta	k a . ˈ l i s . t ə	k a . ˈ l i k s . t ə	0
compilações	k õ . p i . l a . ˈ s õ ỹ s	k õ . p i . l a . ˈ s õ ỹ s	1
cupê	k u . ˈ p e	k u . ˈ p e	1
repetidas	x e . p e . ˈ t ʃ i . d ə s	x e . p e . ˈ t ʃ i . d ə s	1
clipe	ˈ k l i . p ɪ	ˈ k l i . p ɪ	1
postulados	p o s . t u . ˈ l a . d ʊ s	p o s . t u . ˈ l a . d ʊ s	1
evacuaram	e . v a . k u . ˈ a . ɾ ã ʊ̃	e . v a . k u . ˈ a . ɾ ã ʊ̃	1
guarapiranga	ɡ w a . ɾ a . p i . ˈ ɾ ã . ɡ ə	ɡ w a . ɾ a . p i . ˈ ɾ ã . ɡ ə	1
reforçavam	x e . f o x . ˈ s a . v ã ʊ̃	x e . f o x . ˈ s a . v ã ʊ̃	1
disforia	d ʒ i s . f o . ˈ ɾ i . ə	d ʒ i s . f o . ˈ ɾ i . ə	1
indisciplinadas	ĩ . d ʒ i . s i . p l i . ˈ n a . d ə s	ĩ . d ʒ i . s i . p l i . ˈ n a . d ə s	1
hidratação	i . d ɾ a . t a . ˈ s ã ʊ̃	i . d ɾ a . t a . ˈ s ã ʊ̃	1
terenas	t e . ˈ ɾ ẽ . n ə s	t e . ˈ ɾ ẽ . n ə s	1
anfíbias	ã . ˈ f i . b i . ə s	ã . ˈ f i . b i . ə s	1
bobo	ˈ b ɔ . b ʊ	ˈ b ɔ . b ʊ	1
ferenczi	f e . ɾ ẽ k . ˈ z i	f e . ɾ ẽ k . ˈ z i	1
elberta	e w . ˈ b ɛ x . t ə	e w . ˈ b ɛ x . t ə	1
sucedem	s u . ˈ s e . d ẽ ỹ	s u . ˈ s e . d ẽ ỹ	1
fracassaram	f ɾ a . k a . ˈ s a . ɾ ã ʊ̃	f ɾ a . k a . ˈ s a . ɾ ã ʊ̃	1
assimilações	a . s i . m i . l a . ˈ s õ ỹ s	a . s i . m i . l a . ˈ s õ ỹ s	1
mozarildo	m o . z a . ˈ ɾ i w . d ʊ	m o . z a . ˈ ɾ i w . d ʊ	1
seguidas	s e . ˈ ɡ i . d ə s	s e . ˈ ɡ i . d ə s	1
aprisioná-lo	a . p ɾ i . z i . o . ˈ n a . l ʊ	a . p ɾ i . z i . o . ˈ n a . l ʊ	1
plumária	p l u . ˈ m a . ɾ i . ə	p l u . ˈ m a . ɾ i . ə	1
umar	u . ˈ m a x	u . ˈ m a x	1
denteados	d ẽ . t i . ˈ a . d ʊ s	d ẽ . t i . ˈ a . d ʊ s	1
confortar	k õ . f o x . ˈ t a x	k õ . f o x . ˈ t a x	1
joséfa	ʒ o . ˈ z ɛ . f ə	ʒ o . ˈ z ɛ . f ə	1
deitado	d e y . ˈ t a . d ʊ	d e y . ˈ t a . d ʊ	1
supergirl	s u . p e ɣ . ˈ ʒ i x w	s u . p e ɣ . ˈ ʒ i x w	1
teleguiados	t e . l e . ɡ i . ˈ a . d ʊ s	t e . l e . ɡ i . ˈ a . d ʊ s	1
culposa	k u w . ˈ p ɔ . z ə	k u w . ˈ p ɔ . z ə	1
ansiar	ã . s i . ˈ a x	ã . s i . ˈ a x	1
bailarico	b a y . l a . ˈ ɾ i . k ʊ	b a y . l a . ˈ ɾ i . k ʊ	1
criando	k ɾ i . ˈ ã . d ʊ	k ɾ i . ˈ ã . d ʊ	1
potabilidade	p o . t a . b i . l i . ˈ d a . d ʒ ɪ	p o . t a . b i . l i . ˈ d a . d ʒ ɪ	1
mitigado	m i . t ʃ i . ˈ ɡ a . d ʊ	m i . t ʃ i . ˈ ɡ a . d ʊ	1
filmagem	f i w . ˈ m a . ɡ ẽ ỹ	f i w . ˈ m a . ɡ ẽ ỹ	1
variaria	v a . ɾ i . a . ˈ ɾ i . ə	v a . ɾ i . a . ˈ ɾ i . ə	1
decio	d e . ˈ s i . ʊ	d e . ˈ s i . ʊ	1
fictícias	f i k . ˈ t i . s i . ə s	f i k . ˈ t i . s i . ə s	1
demorada	d e . m o . ˈ ɾ a . d ə	d e . m o . ˈ ɾ a . d ə	1
custando	k u s . ˈ t ã . d ʊ	k u s . ˈ t ã . d ʊ	1
manufatureiras	m a . n u . f a . t u . ˈ ɾ e y . ɾ ə s	m a . n u . f a . t u . ˈ ɾ e y . ɾ ə s	1
safir	s a . ˈ f i x	s a . ˈ f i x	1
testeiras	t e s . ˈ t e y . ɾ ə s	t e s . ˈ t e y . ɾ ə s	1
monitorando	m o . n i . t o . ˈ ɾ ã . d ʊ	m o . n i . t o . ˈ ɾ ã . d ʊ	1
trapaceiro	t ɾ a . p a . ˈ s e y . ɾ ʊ	t ɾ a . p a . ˈ s e y . ɾ ʊ	1
múmio	ˈ m ũ . m i . ʊ	ˈ m ũ . m i . ʊ	1
giões	ʒ i . ˈ õ ỹ s	ʒ i . ˈ õ ỹ s	1
desenvolvedoras	d e . z ẽ . v o w . v e . ˈ d o . ɾ ə s	d e . z ẽ . v o w . v e . ˈ d o . ɾ ə s	1
andanças	ã . ˈ d ã . s ə s	ã . ˈ d ã . s ə s	1
exploratórias	e s . p l ɔ . ɾ a . ˈ t ɔ . ɾ i . ə s	e s . p l ɔ . ɾ a . ˈ t ɔ . ɾ i . ə s	1
aps	ˈ a p s	ˈ a p s	1
negrinha	n e . ˈ ɡ ɾ ĩ . ɲ ə	n e . ˈ ɡ ɾ ĩ . ɲ ə	1
assoreamento	a . s o . ɾ e . a . ˈ m ẽ . t ʊ	a . s o . ɾ e . a . ˈ m ẽ . t ʊ	1
durava	d u . ˈ ɾ a . v ə	d u . ˈ ɾ a . v ə	1
charisteas	ʃ a . ɾ i s . ˈ t ɪ . ə s	ʃ a . ɾ i s . ˈ t ɪ . ə s	1
municípo	m u . n i . ˈ s i . p ʊ	m u . n i . ˈ s i . p ʊ	1
nocauteando	n o . k a w . t i . ˈ ã . d ʊ	n o . k a w . t i . ˈ ã . d ʊ	1
triplicou	t ɾ i . p l i . ˈ k o w	t ɾ i . p l i . ˈ k o w	1
exalta	e . ˈ z a w . t ə	e . ˈ z a w . t ə	1
miócitos	m i . ˈ ɔ . s i . t ʊ s	m i . ˈ ɔ . s i . t ʊ s	1
adrenérgico	a . d ɾ e . ˈ n ɛ ɣ . ʒ i . k ʊ	a . d ɾ e . ˈ n ɛ ɣ . ʒ i . k ʊ	1
lecapena	l e . k a . ˈ p ẽ . n ə	l e . k a . ˈ p ẽ . n ə	1
jês	ˈ ʒ e s	ˈ ʒ e s	1
plantéis	p l ã . ˈ t ɛ y s	p l ã . ˈ t ʃ ɛ y s	0
monera	m o . ˈ n ɛ . ɾ ə	m o . ˈ n ɛ . ɾ ə	1
pendendo	p ẽ . ˈ d ẽ . d ʊ	p ẽ . ˈ d ẽ . d ʊ	1
alfaces	a w . ˈ f a . s ɪ s	a w . ˈ f a . s ɪ s	1
ibirité	i . b i . ɾ i . ˈ t ɛ	i . b i . ɾ i . ˈ t ɛ	1
múltiplas	ˈ m u w . t ʃ i . p l ə s	ˈ m u w . t ʃ i . p l ə s	1
tertúlias	t e x . ˈ t u . l i . ə s	t e x . ˈ t u . l i . ə s	1
compiladores	k õ . p i . l a . ˈ d o . ɾ ɪ s	k õ . p i . l a . ˈ d o . ɾ ɪ s	1
boario	b o . a . ˈ ɾ i . ʊ	b o . a . ˈ ɾ i . ʊ	1
tostões	t ɔ s . ˈ t õ ỹ s	t ɔ s . ˈ t õ ỹ s	1
telecabines	t e . l e . k a . ˈ b ĩ . n ɪ s	t e . l e . k a . ˈ b ĩ . n ɪ s	1
dadrá	d a . ˈ d ɾ a	d a . ˈ d ɾ a	1
teosófico	t ɛ . o . ˈ z ɔ . f i . k ʊ	t ɛ . o . ˈ z ɔ . f i . k ʊ	1
graminha	ɡ ɾ a . ˈ m ĩ . ɲ ə	ɡ ɾ a . ˈ m ĩ . ɲ ə	1
associa	a . s o . ˈ s i . ə	a . s o . ˈ s i . ə	1
leonida	l ɛ . o . ˈ n i . d ə	l ɛ . o . ˈ n i . d ə	1
hitara	i . ˈ t a . ɾ ə	i . ˈ t a . ɾ ə	1
escriturário	e s . k ɾ i . t u . ˈ ɾ a . ɾ i . ʊ	e s . k ɾ i . t u . ˈ ɾ a . ɾ i . ʊ	1
debatido	d e . b a . ˈ t ʃ i . d ʊ	d e . b a . ˈ t ʃ i . d ʊ	1
onildo	o . ˈ n i w . d ʊ	o . ˈ n i w . d ʊ	1
preencham	p ɾ e . ˈ ẽ . ʃ ã ʊ̃	p ɾ e . ˈ ẽ . ʃ ã ʊ̃	1
formador	f o ɣ . m a . ˈ d o x	f o ɣ . m a . ˈ d o x	1
solicitada	s o . l i . s i . ˈ t a . d ə	s o . l i . s i . ˈ t a . d ə	1
fos	ˈ f ʊ s	ˈ f ʊ s	1
xordo	ˈ ʃ ɔ ɣ . d ʊ	ˈ ʃ ɔ ɣ . d ʊ	1
bureba	b u . ˈ ɾ e . b ə	b u . ˈ ɾ e . b ə	1
vinculou	v ĩ . k u . ˈ l o w	v ĩ . k u . ˈ l o w	1
azurra	a . ˈ z u . x ə	a . ˈ z u . x ə	1
agasias	a . ɡ a . ˈ z i . ə s	a . ɡ a . ˈ z i . ə s	1
papilar	p a . p i . ˈ l a x	p a . p i . ˈ l a x	1
jumenta	ʒ u . ˈ m ẽ . t ə	ʒ u . ˈ m ẽ . t ə	1
manuelinos	m a . n u . e . ˈ l ĩ . n ʊ s	m a . n u . e . ˈ l ĩ . n ʊ s	1
burrinha	b u . ˈ x ĩ . ɲ ə	b u . ˈ x ĩ . ɲ ə	1
trafegava	t ɾ a . f e . ˈ ɡ a . v ə	t ɾ a . f e . ˈ ɡ a . v ə	1
caboclinhos	k a . b o . ˈ k l ĩ . ɲ ʊ s	k a . b o . ˈ k l ĩ . ɲ ʊ s	1
prosseguirá	p ɾ o . s e . ɡ i . ˈ ɾ a	p ɾ o . s e . ɡ i . ˈ ɾ a	1
fagocitárias	f a . ɡ o . s i . ˈ t a . ɾ i . ə s	f a . ɡ o . s i . ˈ t a . ɾ i . ə s	1
sussurrante	s u . s u . ˈ x ã . t ʃ ɪ	s u . s u . ˈ x ã . t ʃ ɪ	1
transportada	t ɾ ã s . p o x . ˈ t a . d ə	t ɾ ã s . p o x . ˈ t a . d ə	1
falsificadores	f a w . s i . f i . k a . ˈ d o . ɾ ɪ s	f a w . s i . f i . k a . ˈ d o . ɾ ɪ s	1
múcia	ˈ m u . s i . ə	ˈ m u . s i . ə	1
ajoelhadas	a . ʒ o . e . ˈ ʎ a . d ə s	a . ʒ o . e . ˈ ʎ a . d ə s	1
norueguesas	n o . ɾ u . e . ˈ ɡ e . z ə s	n o . ɾ u . e . ˈ ɡ e . z ə s	1
culminando	k u w . m i . ˈ n ã . d ʊ	k u w . m i . ˈ n ã . d ʊ	1
gal	ˈ ɡ a w	ˈ ɡ a w	1
itaverava	i . t a . v e . ˈ ɾ a . v ə	i . t a . v e . ˈ ɾ a . v ə	1
pinçadas	p ĩ . ˈ s a . d ə s	p ĩ . ˈ s a . d ə s	1
atlantismo	a . t l ã . ˈ t ʃ i z . m ʊ	a . t l ã . ˈ t ʃ i z . m ʊ	1
padrinho	p a . ˈ d ɾ ĩ . ɲ ʊ	p a . ˈ d ɾ ĩ . ɲ ʊ	1
ficheiros	f i . ˈ ʃ e y . ɾ ʊ s	f i . ˈ ʃ e y . ɾ ʊ s	1
radiométricas	x a . d ʒ i . o . ˈ m ɛ . t ɾ i . k ə s	x a . d ʒ i . o . ˈ m ɛ . t ɾ i . k ə s	1
eletrovapo	e . l e . t ɾ o . ˈ v a . p ʊ	e . l e . t ɾ o . ˈ v a . p ʊ	1
principiar	p ɾ ĩ . s i . p i . ˈ a x	p ɾ ĩ . s i . p i . ˈ a x	1
baró	b a . ˈ ɾ ɔ	b a . ˈ ɾ ɔ	1
arábia	a . ˈ ɾ a . b i . ə	a . ˈ ɾ a . b i . ə	1
recorrentemente	x e . k o . x ẽ . t ʃ ɛ . ˈ m ẽ . t ʃ ɪ	x ẽ . k o . x ẽ . t ʃ ɛ . ˈ m ẽ . t ʃ ɪ	0
incitado	ĩ . s i . ˈ t a . d ʊ	ĩ . s i . ˈ t a . d ʊ	1
adoravam	a . d o . ˈ ɾ a . v ã ʊ̃	a . d o . ˈ ɾ a . v ã ʊ̃	1
estimulantes	e ʃ . t ʃ i . m u . ˈ l ã . t ʃ ɪ s	e ʃ . t ʃ i . m u . ˈ l ã . t ʃ ɪ s	1
sangram	ˈ s ã . ɡ ɾ ã ʊ̃	ˈ s ã . ɡ ɾ ã ʊ̃	1
enfrentará	ẽ . f ɾ ẽ . t a . ˈ ɾ a	ẽ . f ɾ ẽ . t a . ˈ ɾ a	1
voltas	ˈ v o w . t ə s	ˈ v ɔ w . t ə s	0
iletrados	i . l e . ˈ t ɾ a . d ʊ s	i . l e . ˈ t ɾ a . d ʊ s	1
saponaria	s a . p o . n a . ˈ ɾ i . ə	s a . p o . n a . ˈ ɾ i . ə	1
protonotário	p ɾ o . t o . n ɔ . ˈ t a . ɾ i . ʊ	p ɾ o . t o . n ɔ . ˈ t a . ɾ i . ʊ	1
colocando	k o . l o . ˈ k ã . d ʊ	k o . l o . ˈ k ã . d ʊ	1
deslizantes	d e z . l i . ˈ z ã . t ʃ ɪ s	d e z . l i . ˈ z ã . t ʃ ɪ s	1
complexo	k õ . ˈ p l ɛ . k s ʊ	k õ . ˈ p l ɛ k . s ʊ	0
saciar	s a . s i . ˈ a x	s a . s i . ˈ a x	1
não-calcedonianos	ˈ n ã ʊ̃ . k a w . s e . d o . n i . ə . n ʊ s	ˈ n ã ʊ̃ . k a w . s e . d o . n i . ə . n ʊ s	1
milheirós	m i . ʎ e y . ˈ ɾ ɔ s	m i . ʎ e y . ˈ ɾ ɔ s	1
morcego	m o x . ˈ s ɛ . ɡ ʊ	m o x . ˈ s e . ɡ ʊ	0
grafar	ɡ ɾ a . ˈ f a x	ɡ ɾ a . ˈ f a x	1
evidentemente	e . v i . d ẽ . t ʃ ɛ . ˈ m ẽ . t ʃ ɪ	e . v i . d ẽ . t ʃ i . ˈ m ẽ . t ʃ ɪ	0
colaboraram	k o . l a . b o . ˈ ɾ a . ɾ ã ʊ̃	k o . l a . b o . ˈ ɾ a . ɾ ã ʊ̃	1
nasridas	n a s . ˈ x i . d ə s	n a s . ˈ x i . d ə s	1
salina	s a . ˈ l ĩ . n ə	s a . ˈ l ĩ . n ə	1
tribeca	t ɾ i . ˈ b ɛ . k ə	t ɾ i . ˈ b e . k ə	0
salianos	s a . l i . ˈ ã . n ʊ s	s a . l i . ˈ ã . n ʊ s	1
camila	k a . ˈ m i . l ə	k a . ˈ m i . l ə	1
sufistas	s u . ˈ f i s . t ə s	s u . ˈ f i s . t ə s	1
calçadeira	k a w . s a . ˈ d e y . ɾ ə	k a w . s a . ˈ d e y . ɾ ə	1
tocou	t o . ˈ k o w	t o . ˈ k o w	1
transformaria	t ɾ ã s . f o ɣ . m a . ˈ ɾ i . ə	t ɾ ã s . f o ɣ . m a . ˈ ɾ i . ə	1
bucheiros	b u . ˈ ʃ e y . ɾ ʊ s	b u . ˈ ʃ e y . ɾ ʊ s	1
estreitar	e s . t ɾ e y . ˈ t a x	e s . t ɾ e y . ˈ t a x	1
missioneira	m i . s i . o . ˈ n e y . ɾ ə	m i . s i . o . ˈ n e y . ɾ ə	1
honrou	õ . ˈ ɾ o w	õ . ˈ x o w	0
moderado	m o . d e . ˈ ɾ a . d ʊ	m o . d e . ˈ ɾ a . d ʊ	1
timbaúba	t ʃ ĩ . b a . ˈ ũ . b ə	t ʃ ĩ . b a . ˈ ũ . b ə	1
apresentou-os	a . p ɾ e . z ẽ . ˈ t o w . ʊ s	a . p ɾ e . z ẽ . ˈ t o w . ʊ s	1
arquibasílica	a x . k i . b a . ˈ z i . l i . k ə	a x . k i . b a . ˈ z i . l i . k ə	1
aldeãs	a w . d i . ˈ ã s	a w . d e . ˈ ã s	0
estudio	e s . t u . ˈ d ʒ i . ʊ	e s . t u . ˈ d ʒ i . ʊ	1
otm	ˈ ʊ t m	ˈ ʊ t m	1
rastreou	x a s . t ɾ e . ˈ o w	x a s . t ɾ e . ˈ o w	1
resistiria	x e . z i ʃ . t ʃ i . ˈ ɾ i . ə	x e . z i ʃ . t ʃ i . ˈ ɾ i . ə	1
pagem	ˈ p a . ɡ ẽ ỹ	ˈ p a . ɡ ẽ ỹ	1
acerba	a . ˈ s e ɣ . b ə	a . ˈ s e ɣ . b ə	1
desarranjos	d e . z a . ˈ x ã . ʒ ʊ s	d e . z a . ˈ x ã . ʒ ʊ s	1
coligativas	k o . l i . ɡ a . ˈ t ʃ i . v ə s	k o . l i . ɡ a . ˈ t ʃ i . v ə s	1
crômio	ˈ k ɾ õ . m i . ʊ	ˈ k ɾ õ . m i . ʊ	1
colunar	k o . l u . ˈ n a x	k o . l u . ˈ n a x	1
belial	b i . l i . ˈ a w	b e . l i . ˈ a w	0
trimestralmente	t ɾ i . m i s . t ɾ a w . ˈ m ẽ . t ʃ ɪ	t ɾ i . m e s . t ɾ a w . ˈ m ẽ . t ʃ ɪ	0
florestação	f l ɔ . ɾ e s . t a . ˈ s ã ʊ̃	f l ɔ . ɾ e s . t a . ˈ s ã ʊ̃	1
inventava	ĩ . v ẽ . ˈ t a . v ə	ĩ . v ẽ . ˈ t a . v ə	1
origenismo	o . ɾ i . ʒ e . ˈ n i z . m ʊ	o . ɾ i . ʒ e . ˈ n i z . m ʊ	1
saxônicas	s a . ˈ z õ . n i . k ə s	s a . ˈ s õ . n i . k ə s	0
anticarro	ã . t ʃ i . ˈ k a . x ʊ	ã . t ʃ i . ˈ k a . x ʊ	1
questionamentos	k e ʃ . t ʃ i . o . n a . ˈ m ẽ . t ʊ s	k e ʃ . t ʃ i . o . n a . ˈ m ẽ . t ʊ s	1
crasto	ˈ k ɾ a s . t ʊ	ˈ k ɾ a s . t ʊ	1
cosmólogos	k o z . ˈ m ɔ . l o . ɡ ʊ s	k o z . ˈ m ɔ . l o . ɡ ʊ s	1
hierarquias	i . e . ɾ a x . ˈ k i . ə s	i . e . ɾ a x . ˈ k i . ə s	1
parapsicológicos	p a . ɾ a p . s i . k ɔ . ˈ l ɔ . ʒ i . k ʊ s	p a . ɾ a p . s i . k ɔ . ˈ l ɔ . ʒ i . k ʊ s	1
cálcica	ˈ k a w . s i . k ə	ˈ k a w . s i . k ə	1
leituras	l ɛ y . ˈ t u . ɾ ə s	l ɛ y . ˈ t u . ɾ ə s	1
apa	ˈ a . p ə	ˈ a . p ə	1
pressão	p ɾ e . ˈ s ã ʊ̃	p ɾ e . ˈ s ã ʊ̃	1
fermentados	f e ɣ . m ẽ . ˈ t a . d ʊ s	f e ɣ . m ẽ . ˈ t a . d ʊ s	1
temporaria	t ẽ . p o . ɾ a . ˈ ɾ i . ə	t ẽ . p o . ɾ a . ˈ ɾ i . ə	1
franco-belgas	f ɾ ã . k o . ˈ b ɛ w . ɡ ə s	f ɾ ã . k o . ˈ b ɛ w . ɡ ə s	1
freeza	f ɾ ɛ . ˈ ɛ . z ə	f ɾ ɛ . ˈ ɛ . z ə	1
tomistas	t o . ˈ m i s . t ə s	t o . ˈ m i s . t ə s	1
execuções	e . z e . k u . ˈ s õ ỹ s	e . z e . k u . ˈ s õ ỹ s	1
agatárquides	a . ɡ a . ˈ t a x . k i . d ʒ ɪ s	a . ɡ a . ˈ t a x . k i . d ʒ ɪ s	1
autopeças	a w . t o . ˈ p e . s ə s	a w . t o . ˈ p ɛ . s ə s	0
interseção	ĩ . t ɛ x . z e . ˈ s ã ʊ̃	ĩ . t ɛ x . z e . ˈ s ã ʊ̃	1
depositadas	d e . p o . z i . ˈ t a . d ə s	d e . p o . z i . ˈ t a . d ə s	1
sofremos	s o . ˈ f ɾ ẽ . m ʊ s	s o . ˈ f ɾ ẽ . m ʊ s	1
homoconjugação	o . m o . k õ . ʒ u . ɡ a . ˈ s ã ʊ̃	o . m o . k õ . ʒ u . ɡ a . ˈ s ã ʊ̃	1
cessada	s e . ˈ s a . d ə	s e . ˈ s a . d ə	1
vídeo-aulas	ˈ v i . d e . o . a w . l ə s	ˈ v i . d ʒ e . o . a w . l ə s	0
guria	ɡ u . ˈ ɾ i . ə	ɡ u . ˈ ɾ i . ə	1
detergente	d e . t e ɣ . ˈ ɡ ẽ . t ʃ ɪ	d e . t e ɣ . ˈ ɡ ẽ . t ʃ ɪ	1
seiscentas	s e y . ˈ s ẽ . t ə s	s e y . ˈ s ẽ . t ə s	1
has	ˈ a s	ˈ a s	1
repousar	x e . p o w . ˈ z a x	x e . p o w . ˈ z a x	1
estatuas	e s . t a . ˈ t u . ə s	e s . t a . ˈ t u . ə s	1
vinagres	v i . ˈ n a . ɡ ɾ ɪ s	v i . ˈ n a . ɡ ɾ ɪ s	1
vanitas	v a . ˈ n i . t ə s	v a . ˈ n i . t ə s	1
advaita	a d ʒ . ˈ v a y . t ə	a d ʒ . ˈ v a y . t ə	1
definitivo	d e . f i . n i . ˈ t ʃ i . v ʊ	d e . f i . n i . ˈ t ʃ i . v ʊ	1
terezinha	t e . ɾ ɛ . ˈ z ĩ . ɲ ə	t e . ɾ ɛ . ˈ z ĩ . ɲ ə	1
binga	ˈ b ĩ . ɡ ə	ˈ b ĩ . ɡ ə	1
ridicularizaram	x i . d ʒ i . k u . l a . ɾ i . ˈ z a . ɾ ã ʊ̃	x i . d ʒ i . k u . l a . ɾ i . ˈ z a . ɾ ã ʊ̃	1
contencioso	k õ . t ẽ . s i . ˈ o . z ʊ	k õ . t ẽ . s i . ˈ o . z ʊ	1
pences	ˈ p ẽ . s ɪ s	ˈ p ẽ . s ɪ s	1
hospedado	o s . p e . ˈ d a . d ʊ	o s . p e . ˈ d a . d ʊ	1
roussolacos	x o w . s u . ˈ l a . k ʊ s	x o w . s o . ˈ l a . k ʊ s	0
precauções	p ɾ e . k a w . ˈ s õ ỹ s	p ɾ e . k a w . ˈ s õ ỹ s	1
palomanes	p a . l o . ˈ m ã . n ɪ s	p a . l o . ˈ m ã . n ɪ s	1
cilento	s i . ˈ l ẽ . t ʊ	s i . ˈ l ẽ . t ʊ	1
dominga	d u . ˈ m ĩ . ɡ ə	d u . ˈ m ĩ . ɡ ə	1
coro	ˈ k ɔ . ɾ ʊ	ˈ k ɔ . ɾ ʊ	1
frouxo	ˈ f ɾ o w . ʃ ʊ	ˈ f ɾ o w . ʃ ʊ	1
lucidamente	l u . s i . d a . ˈ m ẽ . t ʃ ɪ	l u . s i . d a . ˈ m ẽ . t ʃ ɪ	1
asesinas	a . z e . ˈ z ĩ . n ə s	a . z e . ˈ z ĩ . n ə s	1
estacionada	e s . t a . s i . o . ˈ n a . d ə	e s . t a . s i . o . ˈ n a . d ə	1
pertencerá	p e x . t ẽ . s e . ˈ ɾ a	p e x . t ẽ . s e . ˈ ɾ a	1
humanista	u . m a . ˈ n i s . t ə	u . m a . ˈ n i s . t ə	1
ancoravam	ã . k o . ˈ ɾ a . v ã ʊ̃	ã . k o . ˈ ɾ a . v ã ʊ̃	1
nuas	ˈ n u . ə s	ˈ n u . ə s	1
incomodadas	ĩ . k o . m o . ˈ d a . d ə s	ĩ . k o . m o . ˈ d a . d ə s	1
patinir	p a . t ʃ i . ˈ n i x	p a . t ʃ i . ˈ n i x	1
raros	ˈ x a . ɾ ʊ s	ˈ x a . ɾ ʊ s	1
sózinho	ˈ s ɔ . z ĩ . ɲ ʊ	ˈ s ɔ . z ĩ . ɲ ʊ	1
logró	l o . ˈ ɡ ɾ ɔ	l o . ˈ ɡ ɾ ɔ	1
devastaram	d e . v a s . ˈ t a . ɾ ã ʊ̃	d e . v a s . ˈ t a . ɾ ã ʊ̃	1
estruturava	e s . t ɾ u . t u . ˈ ɾ a . v ə	e s . t ɾ u . t u . ˈ ɾ a . v ə	1
partilhou	p a x . t ʃ i . ˈ ʎ o w	p a x . t ʃ i . ˈ ʎ o w	1
cresciam	k ɾ e . ˈ s i . ã ʊ̃	k ɾ e . ˈ s i . ã ʊ̃	1
carmenta	k a ɣ . ˈ m ẽ . t ə	k a ɣ . ˈ m ẽ . t ə	1
motorizadas	m o . t o . ɾ i . ˈ z a . d ə s	m o . t o . ɾ i . ˈ z a . d ə s	1
exar	ɛ . ˈ k s a x	ɛ . ˈ k s a x	1
anteriomente	ã . t e . ɾ i . o . ˈ m ẽ . t ʃ ɪ	ã . t e . ɾ i . o . ˈ m ẽ . t ʃ ɪ	1
nimuendaju	n i . m u . ẽ . d a . ˈ ʒ u	n i . m u . ẽ . d a . ˈ ʒ u	1
sectárias	s e k . ˈ t a . ɾ i . ə s	s e k . ˈ t a . ɾ i . ə s	1
esvaziado	e z . v a . z i . ˈ a . d ʊ	e z . v a . z i . ˈ a . d ʊ	1
teixeirinha	t e y . ʃ ɛ y . ˈ ɾ ĩ . ɲ ə	t e y . ʃ e y . ˈ ɾ ĩ . ɲ ə	0
arrebentaram	a . x e . b ẽ . ˈ t a . ɾ ã ʊ̃	a . x e . b ẽ . ˈ t a . ɾ ã ʊ̃	1
amontoados	a . m õ . t o . ˈ a . d ʊ s	a . m õ . t o . ˈ a . d ʊ s	1
terrícolas	t e . ˈ x i . k o . l ə s	t e . ˈ x i . k o . l ə s	1
condenados	k õ . d e . ˈ n a . d ʊ s	k õ . d e . ˈ n a . d ʊ s	1
preempção	p ɾ e . ẽ p . ˈ s ã ʊ̃	p ɾ e . ẽ p . ˈ s ã ʊ̃	1
passeiam	p a . ˈ s e y . ã ʊ̃	p a . ˈ s e y . ã ʊ̃	1
radicalizou	x a . d ʒ i . k a . l i . ˈ z o w	x a . d ʒ i . k a . l i . ˈ z o w	1
ex-esposas	e s . e s . ˈ p ɔ . z ə s	e s . e s . ˈ p ɔ . z ə s	1
hermetismo	e ɣ . m e . ˈ t ʃ i z . m ʊ	e ɣ . m e . ˈ t ʃ i z . m ʊ	1
convivia	k õ . v i . ˈ v i . ə	k õ . v i . ˈ v i . ə	1
recém-nascida	x e . ˈ s ẽ . n a . s i . d ə	x e . ˈ s ẽ . n a . s i . d ə	1
guerreros	ɡ e . ˈ x e . ɾ ʊ s	ɡ e . ˈ x e . ɾ ʊ s	1
circunvolução	s i x . k ũ . v o . l u . ˈ s ã ʊ̃	s i x . k ũ . v ɔ . l u . ˈ s ã ʊ̃	0
pelados	p e . ˈ l a . d ʊ s	p e . ˈ l a . d ʊ s	1
coronário	k o . ɾ o . ˈ n a . ɾ i . ʊ	k o . ɾ o . ˈ n a . ɾ i . ʊ	1
sobredito	s o . b ɾ e . ˈ d ʒ i . t ʊ	s o . b ɾ e . ˈ d ʒ i . t ʊ	1
divorciou	d ʒ i . v o x . s i . ˈ o w	d ʒ i . v o x . s i . ˈ o w	1
lítio	ˈ l i . t ʃ i . ʊ	ˈ l i . t ʃ i . ʊ	1
